2024-03-04 10:20:58, INFO: Current git head hash code: %s
2024-03-04 10:20:58, INFO: Using device: cpu
2024-03-04 10:20:58, INFO: Policy: LSTM-RL w/o pairwise interaction module
2024-03-04 10:20:58, INFO: human number: 4
2024-03-04 10:20:58, INFO: Not randomize human's radius and preferred speed
2024-03-04 10:20:58, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-03-04 10:20:58, INFO: Square width: 10.0, circle width: 4.0
2024-03-04 10:20:58, INFO: Current learning rate: 0.010000
2024-03-04 10:20:58, INFO: Training policy through Imitation learning for 500
2024-03-04 10:21:10, INFO: TRAIN has success rate: 0.94, collision rate: 0.06, nav time: 11.51, total reward: 0.2793
2024-03-04 10:21:29, INFO: Finish imitation learning. Weights saved.
2024-03-04 10:21:29, INFO: Experience set size: 22174/100000
2024-03-04 10:21:29, INFO: Imitation learning has ended
2024-03-04 10:21:29, INFO: Reinforcement learning has started
2024-03-04 10:21:29, INFO: Agent is invisible and has holonomic kinematic constraint
2024-03-04 10:21:29, INFO: Current learning rate: 0.001000
2024-03-04 10:21:29, INFO: evaluating model on episode number 0 
2024-03-04 10:28:12, INFO: VAL   in episode 0 has success rate: 0.53, collision rate: 0.15, nav time: 13.43, total reward: 0.0364
2024-03-04 10:28:12, INFO: Frequency of being in danger: 0.15 and average min separate distance in danger: 0.07
2024-03-04 10:28:15, INFO: TRAIN in episode 0 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:28:18, INFO: TRAIN in episode 1 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:28:21, INFO: TRAIN in episode 2 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1562
2024-03-04 10:28:24, INFO: TRAIN in episode 3 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:28:25, INFO: TRAIN in episode 4 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1399
2024-03-04 10:28:28, INFO: TRAIN in episode 5 has success rate: 1.00, collision rate: 0.00, nav time: 23.75, total reward: 0.0171
2024-03-04 10:28:31, INFO: TRAIN in episode 6 has success rate: 1.00, collision rate: 0.00, nav time: 20.50, total reward: 0.1184
2024-03-04 10:28:34, INFO: TRAIN in episode 7 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
